intl,complex_onset,complex_coda,0,1
1.666,False,False,0.5555555555555556,63
1.666,False,True,0.625,16
1.666,True,False,0.4,5
2.333,False,False,0.6167664670658682,167
2.333,False,True,0.5,18
2.333,True,False,0.8,10
2.333,True,True,0.5,2
5.333,False,False,0.6730769230769231,104
5.333,False,True,0.47368421052631576,19
5.333,True,False,0.7142857142857143,7
5.333,True,True,0.0,1
8,False,False,0.6387832699619772,263
8,False,True,0.6590909090909091,44
8,True,False,0.7142857142857143,14
8,True,True,0.6666666666666666,6
high,False,False,0.6226950354609929,705
high,False,True,0.5454545454545454,99
high,True,False,0.4142857142857143,70
high,True,True,0.8333333333333334,6
hmid,False,False,0.6378896882494005,417
hmid,False,True,0.53125,64
hmid,True,False,0.5,30
hmid,True,True,0.0,2
low,False,False,0.6341463414634146,451
low,False,True,0.4788732394366197,71
low,True,False,0.47058823529411764,34
low,True,True,0.3333333333333333,3
very low,False,False,0.6492146596858639,573
very low,False,True,0.52,100
very low,True,False,0.4146341463414634,41
very low,True,True,0.25,4
