intl,complex_onset,complex_coda,0,1
1.666,False,False,0.4,5
1.666,False,True,0.0,1
2.333,False,False,0.4666666666666667,15
2.333,False,True,0.3333333333333333,3
2.333,True,False,0.5,2
5.333,False,False,0.5714285714285714,7
5.333,False,True,1.0,1
8,False,False,0.625,24
8,False,True,0.0,9
8,True,False,1.0,2
8,True,True,1.0,1
ctl,False,False,0.5914454277286135,678
ctl,False,True,0.3564356435643564,101
ctl,True,False,0.42592592592592593,54
ctl,True,True,0.5,2
high,False,False,0.6060606060606061,66
high,False,True,0.6153846153846154,13
high,True,False,0.5,2
hmid,False,False,0.5609756097560976,41
hmid,False,True,0.3333333333333333,6
hmid,True,False,0.6666666666666666,3
hmid,True,True,0.0,1
low,False,False,0.6052631578947368,38
low,False,True,0.3333333333333333,3
low,True,False,0.6666666666666666,3
very low,False,False,0.48717948717948717,39
very low,False,True,0.35714285714285715,14
very low,True,False,0.4,5
