intl,complex_onset,complex_coda,0,1
1.666,False,False,0.4444444444444444,63
1.666,False,True,0.125,16
1.666,True,False,0.2,5
2.333,False,False,0.4311377245508982,167
2.333,False,True,0.2222222222222222,18
2.333,True,False,0.5,10
2.333,True,True,0.5,2
5.333,False,False,0.49038461538461536,104
5.333,False,True,0.3157894736842105,19
5.333,True,False,0.2857142857142857,7
5.333,True,True,0.0,1
8,False,False,0.49429657794676807,263
8,False,True,0.25,44
8,True,False,0.35714285714285715,14
8,True,True,0.5,6
high,False,False,0.47375886524822697,705
high,False,True,0.31313131313131315,99
high,True,False,0.17142857142857143,70
high,True,True,0.6666666666666666,6
hmid,False,False,0.42685851318944845,417
hmid,False,True,0.21875,64
hmid,True,False,0.26666666666666666,30
hmid,True,True,0.0,2
low,False,False,0.4434589800443459,451
low,False,True,0.18309859154929578,71
low,True,False,0.29411764705882354,34
low,True,True,0.3333333333333333,3
very low,False,False,0.47294938917975565,573
very low,False,True,0.28,100
very low,True,False,0.17073170731707318,41
very low,True,True,0.25,4
